DATE_TIME,PLANT_ID,INVERTER_ID,Actual_AC_POWER,Predicted_AC_POWER,Error
2020-06-15 06:45:00,4135001,38,143.575,144.24623,-0.6712310791015739
2020-06-15 07:00:00,4135001,38,199.8142857,209.81822,-10.003936345898438
2020-06-15 07:15:00,4135001,38,217.6857143,231.53418,-13.8484653875
2020-06-15 07:30:00,4135001,38,178.2375,193.37047,-15.132968139648426
2020-06-15 07:45:00,4135001,38,351.2857143,335.3462,15.939522893749995
2020-06-15 08:00:00,4135001,38,629.1125,547.4957,81.61677246093745
2020-06-15 08:15:00,4135001,38,740.2571429,686.6952,53.56195247031246
2020-06-15 08:30:00,4135001,38,765.4625,768.9252,-3.4626708984375227
2020-06-15 08:45:00,4135001,38,706.3428571,719.649,-13.306129716406303
2020-06-15 09:00:00,4135001,38,823.1625,790.9988,32.16372070312502
2020-06-15 09:15:00,4135001,38,868.2285714,923.97894,-55.750371471093786
2020-06-15 09:30:00,4135001,38,887.7375,871.7163,16.021191406249955
2020-06-15 09:45:00,4135001,38,871.5428571,884.7623,-13.219472001562508
2020-06-15 10:00:00,4135001,38,921.5625,843.0518,78.51068115234375
2020-06-15 10:15:00,4135001,38,1158.857143,1136.6333,22.22384221874995
2020-06-15 10:30:00,4135001,38,1079.8,903.96094,175.83906249999995
2020-06-15 10:45:00,4135001,38,1196.657143,1124.0038,72.6533588203124
2020-06-15 11:00:00,4135001,38,1064.575,960.1405,104.43449707031255
2020-06-15 11:15:00,4135001,38,763.7714286,782.52637,-18.754938587499964
2020-06-15 11:30:00,4135001,38,889.6625,906.66876,-17.006262207031227
2020-06-15 11:45:00,4135001,38,824.5285714,914.6369,-90.10833045546872
2020-06-15 12:00:00,4135001,38,924.7,968.8661,-44.166088867187455
2020-06-15 12:15:00,4135001,38,666.4125,610.7024,55.71010742187502
2020-06-15 12:30:00,4135001,38,545.6571429,496.40747,49.24967219687505
2020-06-15 12:45:00,4135001,38,625.3125,634.45154,-9.1390380859375
2020-06-15 13:00:00,4135001,38,1041.985714,956.3864,85.59930042578117
2020-06-15 13:15:00,4135001,38,598.7625,626.66425,-27.901745605468705
2020-06-15 13:30:00,4135001,38,351.5571429,341.0227,10.534437821874974
2020-06-15 13:45:00,4135001,38,342.75,308.72012,34.029876708984375
2020-06-15 14:00:00,4135001,38,387.2142857,399.48917,-12.27488055976562
2020-06-15 14:15:00,4135001,38,609.525,585.3316,24.193395996093727
2020-06-15 14:30:00,4135001,38,1032.071429,898.38885,133.68257401953133
2020-06-15 14:45:00,4135001,38,673.425,652.4195,21.005505371093705
2020-06-15 15:00:00,4135001,38,627.3142857,576.9648,50.34950298515628
2020-06-15 15:15:00,4135001,38,611.0625,621.7714,-10.70892333984375
2020-06-15 15:30:00,4135001,38,509.6714286,524.95953,-15.288105091406237
2020-06-15 15:45:00,4135001,38,592.85,618.2652,-25.415197753906227
2020-06-15 16:00:00,4135001,38,171.4714286,182.98558,-11.514151844335942
2020-06-15 16:15:00,4135001,38,244.6625,236.88153,7.780969238281244
2020-06-15 16:30:00,4135001,38,346.7285714,339.7446,6.983973011328146
2020-06-15 16:45:00,4135001,38,415.1714286,400.0272,15.144237437890638
2020-06-15 17:00:00,4135001,38,280.5125,271.07727,9.435229492187489
2020-06-15 17:15:00,4135001,38,227.4142857,224.5265,2.887781183398431
2020-06-15 17:30:00,4135001,38,143.025,144.4221,-1.3971038818359318
2020-06-15 17:45:00,4135001,38,122.5,120.6939,1.8060989379882812
2020-06-15 18:00:00,4135001,38,53.4375,53.545284,-0.10778427124023438
2020-06-15 18:15:00,4135001,38,23.38571429,26.209726,-2.824012043618165
2020-06-15 18:30:00,4135001,38,2.375,3.0861883,-0.7111883163452148
2020-06-16 06:00:00,4135001,38,1.2625,2.3932796,-1.1307795524597168
2020-06-16 06:15:00,4135001,38,19.22857143,18.910503,0.3180680425488269
2020-06-16 06:30:00,4135001,38,67.6,66.467514,1.1324859619140568
2020-06-16 06:45:00,4135001,38,98.45714286,96.747055,1.7100878062890672
2020-06-16 07:00:00,4135001,38,137.5857143,144.029,-6.443292658007806
2020-06-16 07:15:00,4135001,38,226.375,217.27109,9.103912353515625
2020-06-16 07:30:00,4135001,38,276.6285714,265.90247,10.726105579687498
2020-06-16 07:45:00,4135001,38,341.8625,342.176,-0.31349487304686363
2020-06-16 08:00:00,4135001,38,472.1142857,471.32578,0.7885105535156072
2020-06-16 08:15:00,4135001,38,462.725,457.8465,4.878503417968773
2020-06-16 08:30:00,4135001,38,554.3,534.1674,20.132580566406205
2020-06-16 08:45:00,4135001,38,574.5,562.4803,12.01971435546875
2020-06-16 09:00:00,4135001,38,569.5142857,587.97205,-18.45776019843754
2020-06-16 09:15:00,4135001,38,648.175,639.5538,8.621228027343705
2020-06-16 09:30:00,4135001,38,734.3285714,754.9042,-20.575603404687513
2020-06-16 09:45:00,4135001,38,877.9125,834.8302,43.08229980468752
2020-06-16 10:00:00,4135001,38,1074.914286,1081.7463,-6.832051890625053
2020-06-16 10:15:00,4135001,38,1038.9875,970.5938,68.3936889648437
2020-06-16 10:30:00,4135001,38,838.3428571,802.6817,35.6611554398437
2020-06-16 10:45:00,4135001,38,950.1375,912.5653,37.572192382812545
2020-06-16 11:00:00,4135001,38,1196.571429,1151.5377,45.03370927343758
2020-06-16 11:15:00,4135001,38,816.35,833.9112,-17.561193847656227
2020-06-16 11:30:00,4135001,38,567.5857143,530.59576,36.9899501398437
2020-06-16 11:45:00,4135001,38,750.0571429,739.47406,10.58308284140628
2020-06-16 12:00:00,4135001,38,347.925,283.16373,64.76127319335939
2020-06-16 12:15:00,4135001,38,599.4857143,631.87854,-32.39282573906246
2020-06-16 12:30:00,4135001,38,700.6375,672.5139,28.123583984375045
2020-06-16 12:45:00,4135001,38,719.9,725.765,-5.865014648437523
2020-06-16 13:00:00,4135001,38,483.325,461.06824,22.25676269531249
2020-06-16 13:15:00,4135001,38,714.6714286,667.46814,47.20328895156251
2020-06-16 13:30:00,4135001,38,824.125,802.7395,21.385498046875
2020-06-16 13:45:00,4135001,38,590.7571429,603.8147,-13.057554365625037
2020-06-16 14:00:00,4135001,38,692.0,597.55316,94.44683837890625
2020-06-16 14:15:00,4135001,38,439.5,434.87012,4.6298828125
2020-06-16 14:30:00,4135001,38,966.675,822.5841,144.09089355468745
2020-06-16 14:45:00,4135001,38,685.5857143,752.7011,-67.1153965398438
2020-06-16 15:00:00,4135001,38,430.575,408.37173,22.203265380859364
2020-06-16 15:15:00,4135001,38,463.1,460.5766,2.5234008789062727
2020-06-16 15:30:00,4135001,38,640.2375,623.02734,17.210156249999955
2020-06-16 15:45:00,4135001,38,497.9714286,516.16437,-18.192939075781226
2020-06-16 16:00:00,4135001,38,489.0428571,492.00903,-2.966176103125008
2020-06-16 16:15:00,4135001,38,346.625,342.9161,3.708892822265625
2020-06-16 16:30:00,4135001,38,265.4571429,276.51,-11.052866865624992
2020-06-16 16:45:00,4135001,38,220.5,235.9486,-15.448593139648438
2020-06-16 17:00:00,4135001,38,189.1714286,189.61491,-0.4434853404296746
2020-06-16 17:15:00,4135001,38,171.2625,178.10191,-6.839413452148449
2020-06-16 17:30:00,4135001,38,142.1142857,144.59984,-2.485552556835927
2020-06-16 17:45:00,4135001,38,101.4875,104.62863,-3.141131591796878
2020-06-16 18:00:00,4135001,38,67.57142857,67.26209,0.30933597966796356
2020-06-16 18:15:00,4135001,38,30.4,33.143364,-2.74336395263672
2020-06-16 18:30:00,4135001,38,7.457142857,6.3936114,1.0635314258781738
2020-06-17 06:00:00,4135001,38,1.1375,2.984006,-1.8465059280395508
2020-06-17 06:45:00,4135001,38,45.1,53.667297,-8.567297363281249
2020-06-17 07:00:00,4135001,38,134.875,110.17092,24.704078674316406
2020-06-17 07:15:00,4135001,38,206.2428571,191.13524,15.107618452539072
2020-06-17 07:30:00,4135001,38,315.1428571,305.52115,9.62170841835939
2020-06-17 07:45:00,4135001,38,368.8,359.29932,9.500683593750011
2020-06-17 08:00:00,4135001,38,337.9857143,333.1279,4.857815130078109
2020-06-17 08:15:00,4135001,38,375.6625,374.55563,1.1068664550781477
2020-06-17 08:30:00,4135001,38,400.1857143,398.56143,1.6242824152343474
2020-06-17 08:45:00,4135001,38,384.325,372.86075,11.464251708984364
2020-06-17 09:00:00,4135001,38,500.0,492.47815,7.5218505859375
2020-06-17 09:15:00,4135001,38,518.575,520.5844,-2.0094116210937045
2020-06-17 09:30:00,4135001,38,680.5142857,644.2075,36.30676616874996
2020-06-17 09:45:00,4135001,38,557.675,540.62537,17.049633789062455
2020-06-17 10:00:00,4135001,38,620.1428571,593.2427,26.900181318750015
2020-06-17 10:15:00,4135001,38,662.9375,640.5371,22.400390625
2020-06-17 10:30:00,4135001,38,726.6,707.584,19.016015625000023
2020-06-17 10:45:00,4135001,38,661.25,649.6636,11.58642578125
2020-06-17 11:00:00,4135001,38,649.3571429,627.37494,21.982203935156235
2020-06-17 11:15:00,4135001,38,787.7875,785.1187,2.6687866210937727
2020-06-17 11:30:00,4135001,38,750.1571429,765.447,-15.289878584374947
2020-06-17 11:45:00,4135001,38,1117.285714,1065.7368,51.5488975937501
2020-06-17 12:00:00,4135001,38,1216.6875,1163.9512,52.736328125
2020-06-17 12:15:00,4135001,38,1335.085714,1223.225,111.86073841406255
2020-06-17 12:30:00,4135001,38,909.4375,948.4406,-39.00311279296875
2020-06-17 12:45:00,4135001,38,983.0142857,944.88574,38.12854351249996
2020-06-17 13:00:00,4135001,38,688.075,673.4733,14.601672363281295
2020-06-17 13:15:00,4135001,38,814.0142857,812.56396,1.4503208562499594
2020-06-17 13:30:00,4135001,38,908.5125,928.05334,-19.540844726562455
2020-06-17 13:45:00,4135001,38,844.8857143,832.65784,12.227877385937518
2020-06-17 14:00:00,4135001,38,597.275,631.6898,-34.41481933593752
2020-06-17 14:15:00,4135001,38,597.1142857,583.48096,13.633328668749982
2020-06-17 14:30:00,4135001,38,762.6625,804.4534,-41.79093017578123
2020-06-17 14:45:00,4135001,38,755.1714286,742.0933,13.078105846093763
2020-06-17 15:00:00,4135001,38,497.8,438.8391,58.96088867187501
2020-06-17 15:15:00,4135001,38,153.6714286,161.14651,-7.475086292578112
2020-06-17 15:30:00,4135001,38,85.925,92.64785,-6.722850036621097
2020-06-17 15:45:00,4135001,38,137.5285714,128.08182,9.44675377304688
2020-06-17 16:00:00,4135001,38,304.7714286,292.38605,12.385381236718729
2020-06-17 16:15:00,4135001,38,343.175,333.67538,9.499615478515636
2020-06-17 16:30:00,4135001,38,185.4428571,179.92624,5.516618086328123
2020-06-17 16:45:00,4135001,38,114.5125,110.50739,4.005107116699222
2020-06-17 17:00:00,4135001,38,127.2,123.71758,3.482417297363284
2020-06-17 17:15:00,4135001,38,152.8,141.43971,11.360287475585949
2020-06-17 17:30:00,4135001,38,131.02,125.84408,5.1759219360351665
2020-06-17 17:45:00,4135001,38,92.04285714,96.60184,-4.55898001820313
2020-06-17 18:00:00,4135001,38,58.14285714,59.035427,-0.8925699535058627
2020-06-17 18:15:00,4135001,38,32.6,33.22695,-0.6269515991210923
2020-06-17 18:30:00,4135001,38,7.3,5.8094397,1.4905603408813475
2020-06-11 06:00:00,4136001,39,1.2866666666666664,3.789072,-2.502405370076498
2020-06-11 06:15:00,4136001,39,13.313333333333333,13.7758465,-0.4625131479899096
2020-06-11 06:30:00,4136001,39,20.899999999999995,20.09523,0.8047698974609325
2020-06-11 06:45:00,4136001,39,33.53333333333334,30.755005,2.7783284505208385
2020-06-11 07:00:00,4136001,39,87.6,83.302,4.297998046874994
2020-06-11 07:15:00,4136001,39,151.96000000000004,141.80324,10.156762084960974
2020-06-11 07:30:00,4136001,39,149.4333333333333,141.08873,8.344603474934871
2020-06-11 07:45:00,4136001,39,108.75714285714288,96.987854,11.769288853236631
2020-06-11 08:00:00,4136001,39,101.93333333333332,97.71626,4.21707051595051
2020-06-11 08:15:00,4136001,39,177.34666666666666,168.2566,9.090059611002602
2020-06-11 08:30:00,4136001,39,228.06666666666663,206.72922,21.33744913736976
2020-06-11 08:45:00,4136001,39,365.26,337.67093,27.589071044921866
2020-06-11 09:00:00,4136001,39,539.3214285714286,505.13937,34.18205479213168
2020-06-11 09:15:00,4136001,39,455.64666666666665,454.16898,1.477690836588522
2020-06-11 09:30:00,4136001,39,282.92,269.8063,13.113695068359391
2020-06-11 09:45:00,4136001,39,350.7533333333334,332.64307,18.110266927083387
2020-06-11 10:00:00,4136001,39,437.89333333333326,427.96652,9.926811116536385
2020-06-11 10:15:00,4136001,39,477.32857142857137,454.98145,22.347126116071365
2020-06-11 10:30:00,4136001,39,511.52,491.1155,20.404490966796857
2020-06-11 10:45:00,4136001,39,572.4666666666667,527.8506,44.6160807291667
2020-06-11 11:00:00,4136001,39,587.8666666666666,556.33093,31.53573404947906
2020-06-11 11:15:00,4136001,39,640.4428571428573,594.23834,46.20451485770104
2020-06-11 11:30:00,4136001,39,671.9066666666665,644.043,27.863636881510274
2020-06-11 11:45:00,4136001,39,723.9466666666666,778.4556,-54.50896077473965
2020-06-11 12:15:00,4136001,39,58.830769230769214,566.74255,-507.9117844801683
2020-06-11 12:30:00,4136001,39,478.73333333333335,429.852,48.8813435872396
2020-06-11 12:45:00,4136001,39,573.1266666666667,500.1279,72.99876749674479
2020-06-11 13:00:00,4136001,39,471.8866666666666,487.60696,-15.720297444661526
2020-06-11 13:15:00,4136001,39,458.99999999999994,452.07626,6.923736572265568
2020-06-11 13:30:00,4136001,39,526.16,522.56757,3.592434082031218
2020-06-11 13:45:00,4136001,39,641.6933333333333,590.56714,51.12619466145827
2020-06-11 14:00:00,4136001,39,510.26666666666665,515.37897,-5.1123006184895985
2020-06-11 14:15:00,4136001,39,488.56000000000006,491.7597,-3.199704589843691
2020-06-11 14:30:00,4136001,39,312.3866666666667,316.77597,-4.389303792317662
2020-06-11 14:45:00,4136001,39,246.24285714285716,243.0124,3.230451747349349
2020-06-11 15:00:00,4136001,39,384.2,358.81326,25.386737060546864
2020-06-11 15:15:00,4136001,39,595.04,524.4001,70.63991455078121
2020-06-11 15:30:00,4136001,39,339.3,295.3951,43.904888916015636
2020-06-11 15:45:00,4136001,39,434.32666666666665,406.28674,28.039923502604154
2020-06-11 16:00:00,4136001,39,300.6714285714286,280.9474,19.724040876116078
2020-06-11 16:15:00,4136001,39,178.89333333333337,175.42691,3.4664229329427485
2020-06-11 16:30:00,4136001,39,180.32,155.05005,25.269951171874993
2020-06-11 16:45:00,4136001,39,108.80666666666666,102.71095,6.095713907877595
2020-06-11 17:00:00,4136001,39,113.69333333333334,104.97273,8.72060078938803
2020-06-11 17:15:00,4136001,39,92.14285714285714,88.29829,3.8445707048688575
2020-06-11 17:30:00,4136001,39,87.0,86.78303,0.21697235107421875
2020-06-11 17:45:00,4136001,39,78.76,77.924644,0.8353555297851614
2020-06-11 18:00:00,4136001,39,68.67999999999999,68.48824,0.19175689697264886
2020-06-11 18:15:00,4136001,39,31.9,31.18933,0.7106708526611314
2020-06-11 18:30:00,4136001,39,9.13571428571429,9.110355,0.025358908517024048
2020-06-12 06:00:00,4136001,39,0.7133333333333333,3.0914032,-2.37806991259257
2020-06-12 06:15:00,4136001,39,19.160000000000004,19.610619,-0.45061859130859006
2020-06-12 06:30:00,4136001,39,47.41333333333334,47.25959,0.15374318440755985
2020-06-12 06:45:00,4136001,39,95.3733333333333,94.13887,1.234463094075494
2020-06-12 07:00:00,4136001,39,124.40714285714286,127.88973,-3.4825895036969854
2020-06-12 07:15:00,4136001,39,161.8733333333333,166.28984,-4.416507364908881
2020-06-12 07:30:00,4136001,39,204.26,193.93242,10.327581176757803
2020-06-12 07:45:00,4136001,39,267.7199999999999,238.51326,29.2067401123046
2020-06-12 08:00:00,4136001,39,220.30666666666664,236.09975,-15.793080037434919
2020-06-12 08:15:00,4136001,39,238.35,228.446,9.904000854492182
2020-06-12 08:30:00,4136001,39,296.8266666666667,281.44824,15.37842447916671
2020-06-12 08:45:00,4136001,39,164.05999999999997,172.67734,-8.617337646484401
2020-06-12 09:00:00,4136001,39,444.4066666666666,405.1627,39.243977457682206
2020-06-12 09:15:00,4136001,39,368.68000000000006,353.35953,15.320472412109439
2020-06-12 09:30:00,4136001,39,605.6571428571428,548.6373,57.019813755580344
2020-06-12 09:45:00,4136001,39,431.35333333333335,427.01874,4.334595540364603
2020-06-12 10:00:00,4136001,39,365.32666666666665,336.0742,29.25247843424478
2020-06-12 10:15:00,4136001,39,239.74666666666667,248.27188,-8.525214436848955
2020-06-12 10:30:00,4136001,39,244.86428571428567,224.82523,20.039059884207546
2020-06-12 10:45:00,4136001,39,319.0466666666666,290.79565,28.251012369791624
2020-06-12 11:00:00,4136001,39,584.8200000000002,557.3441,27.475883789062664
2020-06-12 11:15:00,4136001,39,799.1133333333332,692.1842,106.92912923177073
2020-06-12 11:30:00,4136001,39,670.2933333333333,664.9198,5.373533528645794
2020-06-12 11:45:00,4136001,39,620.6214285714284,514.4198,106.2016287667409
2020-06-12 12:00:00,4136001,39,635.4933333333332,515.87506,119.61827229817698
2020-06-12 12:15:00,4136001,39,610.1,547.9461,62.15389404296877
2020-06-12 12:30:00,4136001,39,589.4533333333333,550.3093,39.14400716145826
2020-06-12 12:45:00,4136001,39,432.85333333333335,686.9547,-254.10137858072915
2020-06-12 13:00:00,4136001,39,123.18571428571424,636.3975,-513.211807686942
2020-06-12 13:15:00,4136001,39,676.5933333333332,596.3743,80.219004720052
2020-06-12 13:30:00,4136001,39,802.6333333333333,756.7579,45.875459798177076
2020-06-12 13:45:00,4136001,39,544.3933333333334,537.02057,7.37276448567718
2020-06-12 14:00:00,4136001,39,737.2933333333333,590.59015,146.70318440755204
2020-06-12 14:15:00,4136001,39,631.0428571428571,622.2291,8.813731166294588
2020-06-12 14:30:00,4136001,39,467.4333333333333,468.57465,-1.1413126627604697
2020-06-12 14:45:00,4136001,39,499.0866666666666,480.70706,18.379604899088463
2020-06-12 15:00:00,4136001,39,681.4133333333333,629.44855,51.96478597005205
2020-06-12 15:15:00,4136001,39,615.3928571428571,567.92706,47.46579415457586
2020-06-12 15:30:00,4136001,39,622.9666666666666,621.6018,1.3648600260415833
2020-06-12 15:45:00,4136001,39,514.4866666666667,505.86334,8.623324381510429
2020-06-12 16:00:00,4136001,39,451.14,430.24338,20.89662231445311
2020-06-12 16:15:00,4136001,39,234.41333333333333,236.36044,-1.947109781901048
2020-06-12 16:30:00,4136001,39,231.77142857142857,232.43942,-0.6679940359933028
2020-06-12 16:45:00,4136001,39,276.54666666666674,277.2527,-0.7060188802082621
2020-06-12 17:00:00,4136001,39,250.58,239.84169,10.73830993652345
2020-06-12 17:15:00,4136001,39,249.41333333333333,233.61446,15.798877156575514
2020-06-12 17:30:00,4136001,39,168.51333333333335,171.99356,-3.4802274576822754
2020-06-12 17:45:00,4136001,39,100.66428571428573,101.079475,-0.415189688546306
2020-06-12 18:00:00,4136001,39,65.37333333333335,64.81022,0.5631145222981928
2020-06-12 18:15:00,4136001,39,92.05333333333331,83.24121,8.812122395833313
2020-06-12 18:30:00,4136001,39,31.46,29.408207,2.0517930603027352
2020-06-12 18:45:00,4136001,39,1.96,4.6958847,-2.735884704589844
2020-06-13 06:00:00,4136001,39,3.2533333333333334,7.1010785,-3.8477451769510904
2020-06-13 06:15:00,4136001,39,41.453333333333326,41.48475,-0.03141550699870521
2020-06-13 06:30:00,4136001,39,67.89999999999999,71.20154,-3.3015380859375085
2020-06-13 06:45:00,4136001,39,106.22666666666665,116.38068,-10.154009602864605
2020-06-13 07:00:00,4136001,39,189.38,180.5548,8.825205688476558
2020-06-13 07:15:00,4136001,39,177.17333333333335,191.56885,-14.395514322916654
2020-06-13 07:30:00,4136001,39,346.53571428571433,311.60995,34.92575945172996
2020-06-13 07:45:00,4136001,39,261.90000000000003,270.7687,-8.868707275390591
2020-06-13 08:00:00,4136001,39,370.54666666666657,374.11652,-3.5698494466146826
2020-06-13 08:15:00,4136001,39,432.4133333333334,431.18454,1.2287935384115372
2020-06-13 08:30:00,4136001,39,330.24666666666667,349.49115,-19.24448323567708
2020-06-13 08:45:00,4136001,39,530.6,501.33316,29.266839599609398
2020-06-13 09:00:00,4136001,39,630.36,614.45557,15.904433593750014
2020-06-13 09:15:00,4136001,39,348.7466666666668,331.88016,16.86650919596366
2020-06-13 09:30:00,4136001,39,607.1066666666667,572.6405,34.46616373697918
2020-06-13 09:45:00,4136001,39,296.99333333333334,809.3047,-512.3113541666667
2020-06-13 10:00:00,4136001,39,512.5857142857143,546.1564,-33.57065778459821
2020-06-13 10:15:00,4136001,39,580.5733333333332,566.35187,14.221465657551903
2020-06-13 10:30:00,4136001,39,240.6599999999999,623.2005,-382.54050048828134
2020-06-13 11:00:00,4136001,39,184.9,575.0646,-390.1645751953125
2020-06-13 14:00:00,4136001,39,253.2666666666667,596.6916,-343.42492268880204
2020-06-13 15:00:00,4136001,39,274.2933333333333,602.5374,-328.24408121744796
2020-06-13 15:15:00,4136001,39,707.12,546.19867,160.92133056640625
2020-06-13 15:30:00,4136001,39,651.2333333333333,689.776,-38.54266764322915
2020-06-13 15:45:00,4136001,39,607.8266666666666,613.2724,-5.445733235677153
2020-06-13 16:00:00,4136001,39,440.8071428571428,394.33636,46.47077811104907
2020-06-13 16:15:00,4136001,39,641.9933333333332,515.4428,126.55052327473948
2020-06-13 16:30:00,4136001,39,402.40666666666664,403.27896,-0.8722945149739871
2020-06-13 16:45:00,4136001,39,475.19333333333327,427.51752,47.67581624348952
2020-06-13 17:00:00,4136001,39,491.1285714285714,438.68582,52.44274989536825
2020-06-13 17:15:00,4136001,39,270.4133333333334,282.60037,-12.187038981119713
2020-06-13 17:30:00,4136001,39,201.88666666666663,193.47383,8.412835489908815
2020-06-13 17:45:00,4136001,39,144.58,129.92651,14.653486328125013
2020-06-13 18:00:00,4136001,39,127.83571428571427,120.231094,7.604619925362712
2020-06-13 18:15:00,4136001,39,70.93333333333334,69.40211,1.5312260945638059
2020-06-13 18:30:00,4136001,39,27.913333333333338,29.76643,-1.8530965677897093
2020-06-13 18:45:00,4136001,39,1.7600000000000002,4.556164,-2.7961637878417966
2020-06-14 06:00:00,4136001,39,14.606666666666666,14.932621,-0.32595433553060005
2020-06-14 06:15:00,4136001,39,46.29333333333334,46.976963,-0.6836297098795541
2020-06-14 06:30:00,4136001,39,94.22857142857143,94.0267,0.20186854771205276
2020-06-14 06:45:00,4136001,39,153.09333333333333,154.32906,-1.2357224527994788
2020-06-14 07:00:00,4136001,39,234.70666666666665,218.93837,15.768296915690087
2020-06-14 07:15:00,4136001,39,289.18666666666667,285.42783,3.7588407389322924
2020-06-14 07:30:00,4136001,39,348.2928571428571,376.63907,-28.346211460658537
2020-06-14 07:45:00,4136001,39,437.27333333333337,451.4564,-14.183057047526006
2020-06-14 08:00:00,4136001,39,470.04666666666657,457.1546,12.892064615885317
2020-06-14 08:15:00,4136001,39,378.0333333333333,358.21393,19.819405110677053
2020-06-14 08:30:00,4136001,39,552.0571428571429,538.40656,13.650587681361685
2020-06-14 08:45:00,4136001,39,392.03571428571433,491.446,-99.41030011858254
2020-06-14 09:00:00,4136001,39,742.7466666666666,741.33826,1.408409830729056
2020-06-14 09:15:00,4136001,39,563.4733333333334,626.9642,-63.49083902994789
2020-06-14 09:30:00,4136001,39,656.8733333333333,603.63275,53.240581868489585
2020-06-14 09:45:00,4136001,39,565.24,553.7774,11.462595214843759
2020-06-14 10:00:00,4136001,39,756.1285714285715,626.7568,129.37179652622774
2020-06-14 10:15:00,4136001,39,815.2466666666669,851.20917,-35.96250081380185
2020-06-14 10:30:00,4136001,39,1060.5266666666666,945.45166,115.07500651041664
2020-06-14 10:45:00,4136001,39,786.6933333333334,789.89294,-3.199611002604115
2020-06-14 11:00:00,4136001,39,1127.52,830.3299,297.19010498046873
2020-06-14 11:15:00,4136001,39,937.0571428571427,1039.5254,-102.46824776785729
2020-06-14 11:30:00,4136001,39,921.1866666666668,967.3418,-46.15513020833316
2020-06-14 11:45:00,4136001,39,771.4066666666665,732.35693,39.049733072916524
2020-06-14 12:00:00,4136001,39,815.3285714285715,672.5167,142.81184779575904
2020-06-14 12:15:00,4136001,39,1079.3533333333337,1064.1123,15.241028645833694
2020-06-14 12:30:00,4136001,39,1239.18,1060.9573,178.22272460937506
2020-06-14 12:45:00,4136001,39,1149.5800000000002,1087.2848,62.295209960937655
2020-06-14 13:00:00,4136001,39,1288.3933333333334,1133.5288,154.86452473958343
2020-06-14 13:15:00,4136001,39,1291.142857142857,1161.5549,129.5879255022321
2020-06-14 13:30:00,4136001,39,1186.6133333333332,1115.6588,70.95451985677073
2020-06-14 13:45:00,4136001,39,1121.0,1009.5185,111.48150634765625
2020-06-14 14:00:00,4136001,39,1186.9866666666671,1070.2424,116.74423502604213
2020-06-14 14:15:00,4136001,39,603.3333333333333,728.69165,-125.35831705729174
2020-06-14 14:30:00,4136001,39,535.9142857142857,447.80402,88.11026960100446
2020-06-14 14:45:00,4136001,39,1002.54,883.04626,119.49373535156246
2020-06-14 15:00:00,4136001,39,700.0133333333333,510.18735,189.82598592122395
2020-06-14 15:15:00,4136001,39,278.9866666666666,241.75243,37.234240519205684
2020-06-14 15:30:00,4136001,39,736.68,623.3179,113.36212890624995
2020-06-14 15:45:00,4136001,39,802.4142857142856,741.49945,60.91483503069185
2020-06-14 16:00:00,4136001,39,415.44666666666666,481.52127,-66.07460408528647
2020-06-14 16:15:00,4136001,39,297.50666666666666,301.71857,-4.211900227864589
2020-06-14 16:30:00,4136001,39,500.80666666666673,441.9274,58.879267985026104
2020-06-14 16:45:00,4136001,39,248.20666666666668,257.6905,-9.483824055989572
2020-06-14 17:00:00,4136001,39,271.8928571428571,239.32265,32.57021004813055
2020-06-14 17:15:00,4136001,39,220.10666666666663,209.38692,10.719749552408814
2020-06-14 17:30:00,4136001,39,168.50000000000003,150.43607,18.063934326171903
2020-06-14 17:45:00,4136001,39,145.35333333333332,147.74129,-2.387953898111988
2020-06-14 18:00:00,4136001,39,100.62142857142857,97.32222,3.299208722795754
2020-06-14 18:15:00,4136001,39,59.04,56.65922,2.3807783508300773
2020-06-14 18:30:00,4136001,39,21.48,23.942091,-2.4620909881591793
2020-06-15 06:00:00,4136001,39,10.973333333333334,12.8406315,-1.867298151652017
2020-06-15 06:15:00,4136001,39,31.44,31.99321,-0.5532098388671862
2020-06-15 06:30:00,4136001,39,83.07142857142857,82.08769,0.9837363106863819
2020-06-15 06:45:00,4136001,39,118.81333333333336,116.699646,2.113687337239611
2020-06-15 07:00:00,4136001,39,195.8733333333333,187.56927,8.304058430989556
2020-06-15 07:15:00,4136001,39,214.6066666666667,243.12968,-28.523017781575476
2020-06-15 07:30:00,4136001,39,226.25333333333333,233.234,-6.980660196940107
2020-06-15 07:45:00,4136001,39,426.33571428571423,382.28043,44.05528826032361
2020-06-15 08:00:00,4136001,39,473.42666666666673,490.94177,-17.515105794270767
2020-06-15 08:15:00,4136001,39,562.0066666666668,561.65344,0.3532242838542743
2020-06-15 08:30:00,4136001,39,722.7666666666665,696.7955,25.971195475260288
2020-06-15 08:45:00,4136001,39,780.2857142857142,821.90784,-41.62212262834828
2020-06-15 09:00:00,4136001,39,765.5466666666667,727.5184,38.02829508463549
2020-06-15 09:15:00,4136001,39,746.4266666666667,836.47833,-90.05166585286452
2020-06-15 09:30:00,4136001,39,489.19333333333327,493.95264,-4.759303385416729
2020-06-15 09:45:00,4136001,39,811.1071428571429,759.9035,51.20363943917414
2020-06-15 10:00:00,4136001,39,1106.7066666666667,982.10474,124.6019303385417
2020-06-15 10:15:00,4136001,39,872.5666666666667,1069.8577,-197.29099934895828
2020-06-15 10:30:00,4136001,39,877.54,923.72644,-46.186440429687536
